VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
271350005,7,7,7,7,8,7,8,8,7,1,2
271350010,7,7,7,7,8,7,8,8,7,1,2
271350015,7,7,7,7,8,7,8,8,7,1,2
271350020,7,7,7,7,8,7,8,8,7,1,2
271350025,7,7,7,7,8,7,8,8,7,1,2
271350028,7,7,7,7,8,7,8,8,7,1,2
271350030,7,7,7,7,8,7,8,8,7,1,2
271350035,7,7,7,7,8,7,8,8,7,1,2
271350040,7,7,7,7,8,7,8,8,7,1,2
271350045,7,7,7,7,8,7,8,8,7,1,2
271350050,7,7,7,7,8,7,8,8,7,1,2
271350055,7,7,7,7,8,7,8,8,7,1,2
271350060,7,7,7,7,8,7,8,8,7,1,2
271350065,7,7,7,7,8,7,8,8,7,1,2
271350070,7,7,7,7,8,7,8,8,7,1,2
271350075,7,7,7,7,8,7,8,8,7,1,2
271350080,7,7,7,7,8,7,8,8,7,1,2
271350083,7,7,7,7,8,7,8,8,7,1,2
271350085,7,7,7,7,8,7,8,8,7,1,2
271350090,7,7,7,7,8,7,8,8,7,1,2
271350095,7,7,7,7,8,7,8,8,7,1,2
271350100,7,7,7,7,8,7,8,8,7,1,2
271350105,7,7,7,7,8,7,8,8,7,1,2
271350110,7,7,7,7,8,7,8,8,7,1,2
271350115,7,7,7,7,8,7,8,8,7,1,2
271350120,7,7,7,7,8,7,8,8,7,1,2
271350121,7,7,7,7,8,7,8,8,7,1,2
271350122,7,7,7,7,8,7,8,8,7,1,2
271350125,7,7,7,7,8,7,8,8,7,1,2
271350130,7,7,7,7,8,7,8,8,7,1,2
271350135,7,7,7,7,8,7,8,8,7,1,2
271350140,7,7,7,7,8,7,8,8,7,1,2
271350145,7,7,7,7,8,7,8,8,7,1,2
271350150,7,7,7,7,8,7,8,8,7,1,2
271350155,7,7,7,7,8,7,8,8,7,1,2
271350160,7,7,7,7,8,7,8,8,7,1,2
271350165,7,7,7,7,8,7,8,8,7,1,2
271350170,7,7,7,7,8,7,8,8,7,1,2
271350175,7,7,7,7,8,7,8,8,7,1,2
271350176,7,7,7,7,8,7,8,8,7,1,2
271350180,7,7,7,7,8,7,8,8,7,1,2
271350185,7,7,7,7,8,7,8,8,7,1,2
271350190,7,7,7,7,8,7,8,8,7,1,2
271350195,7,7,7,7,8,7,8,8,7,1,2
271370005,8,8,8,8,8,8,8,8,8,2,2
271370010,8,8,8,8,8,8,8,8,8,2,2
271370015,8,8,8,8,8,8,8,8,8,2,2
271370020,8,8,8,8,8,8,8,8,8,2,2
271370025,8,8,8,8,8,8,8,8,8,2,2
271370030,8,8,8,8,8,8,8,8,8,2,2
271370031,8,8,8,8,8,8,8,8,8,2,2
271370035,8,8,8,8,8,8,8,8,8,2,2
271370040,8,8,8,8,8,8,8,8,8,2,2
271370045,8,8,8,8,8,8,8,8,8,2,2
271370050,8,8,8,8,8,8,8,8,8,2,2
271370055,8,8,8,8,8,8,8,8,8,2,2
271370060,8,8,8,8,8,8,8,8,8,2,2
271370065,8,8,8,8,8,8,8,8,8,2,2
271370066,8,8,8,8,8,8,8,8,8,2,2
271370070,8,8,8,8,8,8,8,8,8,2,2
271370075,8,8,8,8,8,8,8,8,8,2,2
271370080,8,8,8,8,8,8,8,8,8,2,2
271370085,8,8,8,8,8,8,8,8,8,2,2
271370090,8,8,8,8,8,8,8,8,8,2,2
271370095,8,8,8,8,8,8,8,8,8,2,2
271370100,8,8,8,8,8,8,8,8,8,2,2
271370115,8,8,8,8,8,8,8,8,8,2,2
271370120,8,8,8,8,8,8,8,8,8,2,2
271370125,8,8,8,8,8,8,8,8,8,2,2
271370130,8,8,8,8,8,8,8,8,8,2,2
271370133,8,8,8,8,8,8,8,8,8,2,2
271370135,8,8,8,8,8,8,8,8,8,2,2
271370140,8,8,8,8,8,8,8,8,8,2,2
271370145,8,8,8,8,8,8,8,8,8,2,2
271370150,8,8,8,8,8,8,8,8,8,2,2
271370155,8,8,8,8,8,8,8,8,8,2,2
271370160,8,8,8,8,8,8,8,8,8,2,2
271370165,8,8,8,8,8,8,8,8,8,2,2
271370170,8,8,8,8,8,8,8,8,8,2,2
271370175,8,8,8,8,8,8,8,8,8,2,2
271370180,8,8,8,8,8,8,8,8,8,2,2
271370190,8,8,8,8,8,8,8,8,8,2,2
271370195,8,8,8,8,8,8,8,8,8,2,2
271370200,8,8,8,8,8,8,8,8,8,2,2
271370205,8,8,8,8,8,8,8,8,8,2,2
271370210,8,8,8,8,8,8,8,8,8,2,2
271370215,8,8,8,8,8,8,8,8,8,2,2
271370220,8,8,8,8,8,8,8,8,8,2,2
271370230,8,8,8,8,8,8,8,8,8,2,2
271370240,8,8,8,8,8,8,8,8,8,2,2
271370245,8,8,8,8,8,8,8,8,8,2,2
271370250,8,8,8,8,8,8,8,8,8,2,2
271370255,8,8,8,8,8,8,8,8,8,2,2
271370260,8,8,8,8,8,8,8,8,8,2,2
271370265,8,8,8,8,8,8,8,8,8,2,2
271370270,8,8,8,8,8,8,8,8,8,2,2
271370275,8,8,8,8,8,8,8,8,8,2,2
271370280,8,8,8,8,8,8,8,8,8,2,2
271370285,8,8,8,8,8,8,8,8,8,2,2
271370290,8,8,8,8,8,8,8,8,8,2,2
271370295,8,8,8,8,8,8,8,8,8,2,2
271370300,8,8,8,8,8,8,8,8,8,2,2
271370305,8,8,8,8,8,8,8,8,8,2,2
271370315,8,8,8,8,8,8,8,8,8,2,2
271370320,8,8,8,8,8,8,8,8,8,2,2
271370325,8,8,8,8,8,8,8,8,8,2,2
271370435,8,8,8,8,8,8,8,8,8,2,2
271370437,8,8,8,8,8,8,8,8,8,2,2
271370440,8,8,8,8,8,8,8,8,8,2,2
271370445,8,8,8,8,8,8,8,8,8,2,2
271370450,8,8,8,8,8,8,8,8,8,2,2
271370470,8,8,8,8,8,8,8,8,8,2,2
271370475,8,8,8,8,8,8,8,8,8,2,2
271370480,8,8,8,8,8,8,8,8,8,2,2
271370505,8,8,8,8,8,8,8,8,8,2,2
271370510,8,8,8,8,8,8,8,8,8,2,2
271370515,8,8,8,8,8,8,8,8,8,2,2
271370520,8,8,8,8,8,8,8,8,8,2,2
271370525,8,8,8,8,8,8,8,8,8,2,2
271370530,8,8,8,8,8,8,8,8,8,2,2
271370540,8,8,8,8,8,8,8,8,8,2,2
271370545,8,8,8,8,8,8,8,8,8,2,2
271370550,8,8,8,8,8,8,8,8,8,2,2
271370565,8,8,8,8,8,8,8,8,8,2,2
271370570,8,8,8,8,8,8,8,8,8,2,2
271370575,8,8,8,8,8,8,8,8,8,2,2
271370580,8,8,8,8,8,8,8,8,8,2,2
271370585,8,8,8,8,8,8,8,8,8,2,2
271370590,8,8,8,8,8,8,8,8,8,2,2
271370591,8,8,8,8,8,8,8,8,8,2,2
271370595,8,8,8,8,8,8,8,8,8,2,2
271370600,8,8,8,8,8,8,8,8,8,2,2
271370605,8,8,8,8,8,8,8,8,8,2,2
271370615,8,8,8,8,8,8,8,8,8,2,2
271370620,8,8,8,8,8,8,8,8,8,2,2
271370625,8,8,8,8,8,8,8,8,8,2,2
271370630,8,8,8,8,8,8,8,8,8,2,2
271370635,8,8,8,8,8,8,8,8,8,2,2
271370640,8,8,8,8,8,8,8,8,8,2,2
271370645,8,8,8,8,8,8,8,8,8,2,2
271370735,8,8,8,8,8,8,8,8,8,2,2
271370750,8,8,8,8,8,8,8,8,8,2,2
271370755,8,8,8,8,8,8,8,8,8,2,2
271370760,8,8,8,8,8,8,8,8,8,2,2
271370765,8,8,8,8,8,8,8,8,8,2,2
271370770,8,8,8,8,8,8,8,8,8,2,2
271370775,8,8,8,8,8,8,8,8,8,2,2
271370780,8,8,8,8,8,8,8,8,8,2,2
271370785,8,8,8,8,8,8,8,8,8,2,2
271370790,8,8,8,8,8,8,8,8,8,2,2
271370795,8,8,8,8,8,8,8,8,8,2,2
271370797,8,8,8,8,8,8,8,8,8,2,2
271370799,8,8,8,8,8,8,8,8,8,2,2
271370800,8,8,8,8,8,8,8,8,8,2,2
271370805,8,8,8,8,8,8,8,8,8,2,2
271370810,8,8,8,8,8,8,8,8,8,2,2
271370815,8,8,8,8,8,8,8,8,8,2,2
271370820,8,8,8,8,8,8,8,8,8,2,2
271370821,8,8,8,8,8,8,8,8,8,2,2
271370825,8,8,8,8,8,8,8,8,8,2,2
271370840,8,8,8,8,8,8,8,8,8,2,2
271370845,8,8,8,8,8,8,8,8,8,2,2
271370850,8,8,8,8,8,8,8,8,8,2,2
271370852,8,8,8,8,8,8,8,8,8,2,2
271370855,8,8,8,8,8,8,8,8,8,2,2
271370857,8,8,8,8,8,8,8,8,8,2,2
271370860,8,8,8,8,8,8,8,8,8,2,2
271370865,8,8,8,8,8,8,8,8,8,2,2
271370875,8,8,8,8,8,8,8,8,8,2,2
271370880,8,8,8,8,8,8,8,8,8,2,2
271370881,8,8,8,8,8,8,8,8,8,2,2
271370885,8,8,8,8,8,8,8,8,8,2,2
271370890,8,8,8,8,8,8,8,8,8,2,2
271370895,8,8,8,8,8,8,8,8,8,2,2
271370910,8,8,8,8,8,8,8,8,8,2,2
271370915,8,8,8,8,8,8,8,8,8,2,2
271370920,8,8,8,8,8,8,8,8,8,2,2
271370925,8,8,8,8,8,8,8,8,8,2,2
271370930,8,8,8,8,8,8,8,8,8,2,2
271370935,8,8,8,8,8,8,8,8,8,2,2
271370940,8,8,8,8,8,8,8,8,8,2,2
271370942,8,8,8,8,8,8,8,8,8,2,2
271370945,8,8,8,8,8,8,8,8,8,2,2
271370950,8,8,8,8,8,8,8,8,8,2,2
271370960,8,8,8,8,8,8,8,8,8,2,2
271370962,8,8,8,8,8,8,8,8,8,2,2
271370965,8,8,8,8,8,8,8,8,8,2,2
271370970,8,8,8,8,8,8,8,8,8,2,2
271370971,8,8,8,8,8,8,8,8,8,2,2
271370973,8,8,8,8,8,8,8,8,8,2,2
271370975,8,8,8,8,8,8,8,8,8,2,2
271370976,8,8,8,8,8,8,8,8,8,2,2
271370979,8,8,8,8,8,8,8,8,8,2,2
271370990,8,8,8,8,8,8,8,8,8,2,2
271370999,8,8,8,8,8,8,8,8,8,2,2
271371000,8,8,8,8,8,8,8,8,8,2,2
271371001,8,8,8,8,8,8,8,8,8,2,2
271371002,8,8,8,8,8,8,8,8,8,2,2
271371005,8,8,8,8,8,8,8,8,8,2,2
271371011,8,8,8,8,8,8,8,8,8,2,2
271371030,8,8,8,8,8,8,8,8,8,2,2
271371035,8,8,8,8,8,8,8,8,8,2,2
271371040,8,8,8,8,8,8,8,8,8,2,2
271371045,8,8,8,8,8,8,8,8,8,2,2
271371050,8,8,8,8,8,8,8,8,8,2,2
271371055,8,8,8,8,8,8,8,8,8,2,2
271371060,8,8,8,8,8,8,8,8,8,2,2
271371125,8,8,8,8,8,8,8,8,8,2,2
271371130,8,8,8,8,8,8,8,8,8,2,2
271371135,8,8,8,8,8,8,8,8,8,2,2
271371136,8,8,8,8,8,8,8,8,8,2,2
271371140,8,8,8,8,8,8,8,8,8,2,2
271371145,8,8,8,8,8,8,8,8,8,2,2
271371150,8,8,8,8,8,8,8,8,8,2,2
271371155,8,8,8,8,8,8,8,8,8,2,2
271371160,8,8,8,8,8,8,8,8,8,2,2
271379999,8,8,8,8,8,8,8,8,8,2,2
271390005,2,3,6,2,1,6,1,1,2,6,6
271390010,2,3,6,2,1,6,1,1,2,6,6
271390015,2,3,6,2,1,6,1,1,2,6,3
271390020,2,3,6,2,1,6,1,1,2,6,6
271390025,2,3,2,2,1,6,2,2,2,6,6
271390037,2,3,6,2,1,6,1,1,2,6,6
271390040,2,3,6,2,1,6,1,1,2,6,6
271390045,2,3,2,2,2,6,2,2,2,6,6
271390050,2,3,6,2,1,6,2,2,2,6,6
271390055,2,3,6,2,1,6,2,2,2,6,6
271390060,2,3,6,2,1,6,2,2,2,6,6
271390070,2,3,6,2,1,6,1,1,2,6,6
271390075,2,3,6,2,1,6,1,1,2,6,6
271390080,2,3,2,2,2,6,2,2,2,6,6
271390084,2,3,2,2,2,6,2,2,2,6,6
271390090,2,3,2,2,2,6,2,2,2,6,6
271390091,2,3,2,2,2,6,2,2,2,6,6
271390092,2,3,2,2,2,6,2,2,2,6,6
271390093,2,3,2,2,2,6,2,2,2,6,6
271390094,2,3,2,2,2,6,2,2,2,6,6
271390097,2,3,2,2,2,6,2,2,2,6,6
271390099,2,3,6,2,1,6,1,1,2,6,6
271390100,2,3,6,2,1,6,2,2,2,6,6
271390105,2,3,2,2,2,6,2,2,2,6,6
271390110,2,3,2,2,2,6,2,2,2,6,6
271390111,2,3,2,2,2,6,2,2,2,6,6
271390112,2,3,2,2,2,6,2,2,2,6,6
271390113,2,3,2,2,2,6,2,2,2,6,6
271390114,2,3,2,2,2,6,2,2,2,6,6
271390116,2,3,2,2,2,6,2,2,2,6,6
271390117,2,3,2,2,2,6,2,2,2,6,6
271390118,2,3,2,2,2,6,2,2,2,6,6
271390119,2,3,2,2,2,6,2,2,2,6,6
271390120,2,3,2,2,2,6,2,2,2,6,6
271390125,2,3,2,2,2,6,2,2,2,6,6
271390130,2,3,2,2,2,6,2,2,2,6,6
271390135,2,3,2,2,2,6,2,2,2,6,6
271390136,2,3,2,2,2,6,2,2,2,6,6
271390137,2,3,2,2,2,6,2,2,2,6,6
271390138,2,3,2,2,2,6,2,2,2,6,6
271390145,2,3,2,2,2,6,2,2,2,6,6
271390150,2,3,2,2,2,6,2,2,2,6,6
271390153,2,3,2,2,2,6,2,2,2,6,6
271390156,2,3,2,2,2,6,2,2,2,6,6
271390157,2,3,2,2,2,6,2,2,2,6,6
271390158,2,3,2,2,2,6,2,2,2,6,6
271390160,2,3,2,2,1,6,2,2,2,6,6
271410005,6,7,6,6,6,6,6,6,6,1,4
271410010,6,7,6,6,6,6,6,6,6,1,4
271410015,6,7,6,6,6,6,6,6,6,1,4
271410020,6,7,6,6,6,6,6,6,6,1,4
271410022,6,7,6,6,6,6,6,6,6,1,4
271410024,6,7,6,6,6,6,6,6,6,1,4
271410025,6,7,6,6,6,6,6,6,6,1,4
271410030,6,7,6,6,6,6,6,6,6,1,4
271410035,6,7,6,6,6,6,6,6,6,1,3
271410040,6,7,6,6,6,6,6,6,6,1,3
271410045,6,7,6,6,6,6,6,6,6,1,4
271410050,6,7,6,6,6,6,6,6,6,1,4
271410055,6,7,6,6,6,6,6,6,6,1,4
271410060,6,7,6,6,6,6,6,6,6,1,4
271410065,6,7,6,6,6,6,6,6,6,1,3
271410070,6,7,6,6,6,6,6,6,6,1,4
271410075,6,7,6,6,6,6,6,6,6,1,4
271410080,6,7,6,6,6,6,6,6,6,1,3
271410085,6,7,6,6,6,6,8,8,6,1,4
271410090,6,7,6,6,6,6,6,6,7,1,3
271410095,6,7,6,6,6,6,6,6,6,1,3
271410100,6,7,6,6,6,6,6,6,6,1,3
271410105,6,7,6,6,6,6,6,6,6,1,4
271410110,6,7,6,6,6,6,6,6,6,1,4
271410111,6,7,6,6,6,6,6,6,6,1,4
271410120,6,7,6,6,6,6,6,6,6,1,4
271410121,6,7,6,6,6,6,6,6,6,1,4
271410122,6,7,6,6,6,6,6,6,6,1,4
271410125,6,7,6,6,6,6,6,6,6,1,4
271410130,6,7,6,6,6,6,6,6,6,1,4
271410135,6,7,6,6,6,6,6,6,6,1,4
271410140,6,7,6,6,6,6,6,6,6,1,4
271410145,6,7,6,6,6,6,6,6,6,1,4
271410150,6,7,6,6,6,6,6,6,6,1,4
271410155,6,7,6,6,6,6,6,6,6,1,4
271430005,7,1,7,7,7,1,7,7,1,7,3
271430010,7,1,7,7,7,1,7,7,1,7,3
271430015,7,1,7,7,7,1,7,7,1,7,3
271430020,7,1,7,7,7,1,7,7,1,7,3
271430025,7,1,7,7,7,1,7,7,1,7,3
271430030,7,1,7,7,7,1,7,7,1,7,3
271430035,7,1,7,7,7,1,7,7,2,7,3
271430040,7,1,7,7,7,1,7,7,1,7,3
271430045,7,1,7,7,7,1,7,7,1,7,3
271430050,7,1,7,7,7,1,7,7,1,7,3
271430055,7,1,7,7,7,1,7,7,2,7,3
271430060,7,1,7,7,7,1,7,7,1,7,3
271430065,7,1,7,7,7,1,7,7,2,7,3
271430070,7,1,7,7,7,1,7,7,2,7,3
271430075,7,1,7,7,7,1,7,7,2,7,3
271430080,7,1,7,7,7,1,7,7,2,7,3
271430082,7,1,7,7,7,1,1,7,2,7,3
271430085,7,1,7,7,7,1,7,7,1,7,3
271430090,7,1,7,7,7,1,7,7,1,7,3
271430095,7,1,7,7,7,1,7,7,1,7,3
271430100,7,1,7,7,7,1,7,7,1,7,3
271430105,7,1,7,7,7,1,7,7,1,7,3
271430110,7,1,7,7,7,1,7,7,1,7,3
271430115,7,1,7,7,7,1,7,7,2,7,3
271430120,7,1,7,7,7,1,7,7,1,7,3
271450005,7,7,7,7,7,7,7,7,7,3,3
271450010,7,7,7,7,7,7,7,7,7,3,3
271450015,7,7,7,7,7,7,7,7,7,3,3
271450020,7,7,7,7,7,6,7,7,7,3,3
271450025,7,7,7,7,7,6,7,7,7,3,3
271450027,7,7,7,7,7,6,7,7,7,3,3
271450030,7,7,7,7,7,7,7,7,7,3,3
271450035,7,7,7,7,6,6,7,7,7,3,3
271450040,7,7,7,7,7,7,7,7,7,3,3
271450042,6,7,6,6,6,6,6,7,7,3,3
271450045,7,7,7,6,7,6,7,7,7,3,3
271450050,6,7,7,6,7,6,6,6,7,3,3
271450055,6,7,7,6,7,6,6,6,7,3,3
271450060,7,7,7,7,7,7,7,7,7,3,3
271450065,7,7,7,7,7,7,7,7,7,3,3
271450070,7,7,7,6,7,6,7,7,7,3,3
271450075,7,7,7,7,7,6,7,7,7,3,3
271450080,7,7,7,7,7,7,7,7,7,3,3
271450085,6,7,6,6,6,6,7,7,7,3,3
271450090,7,7,7,7,7,7,7,7,7,3,3
271450095,7,7,7,7,7,7,7,7,7,3,3
271450100,7,7,7,7,7,7,7,7,7,3,3
271450105,7,7,7,7,7,7,7,7,7,3,3
271450110,7,7,7,7,7,7,7,7,7,3,3
271450115,7,7,7,7,7,6,7,7,7,3,3
271450120,7,7,7,7,7,6,7,7,7,3,3
271450125,7,7,7,6,7,6,7,7,7,3,3
271450130,7,7,7,7,7,7,7,7,7,3,3
271450135,7,7,7,7,7,7,7,7,7,3,3
271450137,7,7,7,7,7,7,7,7,7,3,3
271450140,7,7,7,7,7,7,7,7,7,3,3
271450145,6,7,6,7,6,6,6,6,7,3,3
271450150,7,7,7,6,7,6,7,7,7,3,3
271450155,6,7,6,6,6,6,6,7,7,3,3
271450160,7,7,7,6,7,6,7,7,7,3,3
271450165,7,7,7,7,7,7,7,7,7,3,3
271450170,7,7,7,7,7,7,7,7,7,3,3
271450180,7,7,7,7,7,7,7,7,7,3,3
271450185,7,7,7,7,7,7,7,7,7,3,3
271450190,7,7,7,7,7,6,7,7,7,3,3
271450192,7,7,7,7,7,6,7,7,7,3,3
271450195,7,7,7,7,7,7,7,7,7,3,3
271450200,7,7,7,7,7,7,7,7,7,3,3
271450205,7,7,7,7,7,7,7,7,7,3,3
271450210,7,7,7,7,7,6,7,7,7,3,3
271450215,7,7,7,7,7,6,7,7,7,3,3
271450225,7,7,7,7,7,7,7,7,7,3,3
271450230,7,7,7,7,7,6,7,7,7,3,3
271450235,6,7,7,6,7,6,7,7,7,3,3
271450245,7,7,7,7,7,7,7,7,7,3,3
271450250,7,7,7,7,7,7,7,7,7,3,3
271450255,6,7,7,6,6,6,6,6,7,3,3
271450260,6,7,6,6,6,6,6,6,7,3,3
271450265,6,7,6,6,6,6,6,6,7,3,3
271450270,6,7,6,6,6,6,6,6,7,3,3
271450275,6,7,6,6,6,6,6,6,7,3,3
271450280,6,7,6,6,6,6,6,6,7,3,3
271450285,6,7,6,6,6,6,6,6,7,3,3
271450290,6,7,6,6,6,6,6,6,7,3,3
271450295,6,7,6,6,6,6,6,6,7,3,3
271450305,6,7,6,6,6,6,6,6,7,3,3
271450307,6,7,6,6,6,6,6,6,7,3,3
271450310,6,7,6,6,6,6,6,6,7,3,3
271450312,6,7,6,6,6,6,6,6,7,3,3
271450315,6,7,6,6,6,6,6,6,7,3,3
271450317,6,7,6,6,6,6,6,6,7,3,3
271450320,6,7,6,6,6,6,6,6,7,3,3
271450330,6,7,6,6,6,6,6,6,7,3,3
271450335,6,7,6,6,6,6,6,6,7,3,3
271450340,6,7,6,6,6,6,6,6,7,3,3
271450345,6,7,6,6,6,6,6,6,7,3,3
271450350,6,7,6,6,6,6,6,6,7,3,3
271450355,6,7,6,6,6,6,6,6,7,3,3
271450360,6,7,6,6,6,6,6,6,7,3,3
271450380,6,7,7,6,6,6,6,6,7,3,3
271450385,6,7,7,6,6,6,6,6,7,3,3
271450390,6,7,7,6,6,6,6,6,7,3,3
271450399,7,7,7,7,7,7,7,7,7,3,3
271450400,7,7,7,7,7,7,7,7,7,3,3
271450404,7,7,7,7,7,7,7,7,7,3,3
271450405,7,7,7,7,6,6,7,7,7,3,3
271450410,7,7,7,7,6,6,7,7,7,3,3
271450414,6,7,6,7,6,6,6,6,7,3,3
271450415,6,7,6,7,6,6,6,6,7,3,3
271450416,6,7,6,7,6,6,6,6,7,3,3
271450417,6,7,6,7,6,6,6,6,7,3,3
271450418,6,7,6,7,6,6,6,6,7,3,3
271450419,6,7,6,7,6,6,6,6,7,3,3
271450420,7,7,7,7,7,7,7,7,7,3,3
271450430,7,7,7,7,7,7,7,7,7,3,3
271450434,7,7,7,7,7,7,7,7,7,3,3
271450435,7,7,7,7,7,7,7,7,7,3,3
271450440,6,7,7,6,6,6,6,6,7,3,3
271450441,6,7,7,6,6,6,6,6,7,3,3
271450442,6,7,7,6,6,6,6,6,7,3,3
271450443,6,7,7,6,6,6,6,6,7,3,3
271450445,7,7,7,6,7,6,7,7,7,3,3
271450450,7,7,7,7,7,7,7,7,7,3,3
271470005,1,2,1,1,1,1,1,1,1,6,1
271470010,1,2,1,1,1,1,1,1,1,6,1
271470015,1,2,1,1,1,1,1,1,1,6,1
271470020,1,2,1,1,1,1,1,1,1,6,1
271470025,1,2,1,1,1,1,1,1,1,6,1
271470030,1,2,1,1,1,1,1,1,1,6,1
271470035,1,2,1,1,1,1,1,1,1,6,1
271470040,1,2,1,1,1,1,1,1,1,6,1
271470045,1,2,1,1,1,1,1,1,1,6,1
271470050,1,2,1,1,1,1,1,1,1,6,1
271470055,1,2,1,1,1,1,1,1,1,6,1
271470060,1,2,1,1,1,1,1,1,1,6,1
271470065,1,2,1,1,1,1,1,1,1,6,1
271470070,1,2,1,1,1,1,1,1,1,6,1
271470075,1,2,1,1,1,1,1,1,1,6,1
271470085,1,2,1,1,1,1,1,1,1,6,1
271470090,1,2,1,1,1,1,1,1,1,6,1
271470100,1,2,1,1,1,1,1,1,1,6,1
271470105,1,2,1,1,1,1,1,1,1,6,1
271470115,1,2,1,1,1,1,1,1,1,6,1
271470120,1,2,1,1,1,1,1,1,1,6,1
271470130,1,2,1,1,1,1,1,1,1,6,1
271470135,1,2,1,1,1,1,1,1,1,6,1
271470145,1,2,1,1,1,1,1,1,1,6,1
271470150,1,2,1,1,1,1,1,1,1,6,1
271470155,1,2,1,1,1,1,1,1,1,6,1
271490005,7,1,7,7,7,7,7,7,7,3,3
271490010,7,1,7,7,7,7,7,7,7,3,3
271490015,7,1,7,7,7,7,7,7,7,3,3
271490020,7,1,7,7,7,7,7,7,7,3,3
271490025,7,1,7,7,7,7,7,7,7,3,3
271490030,7,1,7,7,7,7,7,7,7,3,3
271490035,7,1,7,7,7,7,7,7,7,3,3
271490040,7,1,7,7,7,7,7,7,7,3,3
271490045,7,1,7,7,7,7,7,7,7,3,3
271490050,7,1,7,7,7,7,7,7,7,3,3
271490055,7,1,7,7,7,7,7,7,7,3,3
271490060,7,1,7,7,7,7,7,7,7,3,3
271490065,7,1,7,7,7,7,7,7,7,3,3
271490072,7,1,7,7,7,7,7,7,7,3,3
271490073,7,1,7,7,7,7,7,7,7,3,3
271490075,7,1,7,7,7,7,7,7,7,3,3
271490076,7,1,7,7,7,7,7,7,7,3,3
271490080,7,1,7,7,7,7,7,7,7,3,3
271490081,7,1,7,7,7,7,7,7,7,3,3
271490085,7,1,7,7,7,7,7,7,7,3,3
271490090,7,1,7,7,7,7,7,7,7,3,3
271490095,7,1,7,7,7,7,7,7,7,3,3
271490100,7,1,7,7,7,7,7,7,7,3,3
271490105,7,1,7,7,7,7,7,7,7,3,3
271490110,7,1,7,7,7,7,7,7,7,3,3
271490115,7,1,7,7,7,7,7,7,7,3,3
271510005,7,1,7,7,7,7,7,7,7,3,3
271510010,7,1,7,7,7,7,7,7,7,3,3
271510015,7,1,7,7,7,7,7,7,7,3,3
271510020,7,1,7,7,7,7,7,7,7,3,3
271510025,7,1,7,7,7,7,7,7,7,3,3
271510030,7,1,7,7,7,7,7,7,7,3,3
271510035,7,1,7,7,7,7,7,7,7,3,3
271510040,7,1,7,7,7,7,7,7,7,3,3
271510045,7,1,7,7,7,7,7,7,7,3,3
271510050,7,1,7,7,7,7,7,7,7,3,3
271510055,7,1,7,7,7,7,7,7,7,3,3
271510060,7,1,7,7,7,7,7,7,7,3,3
271510065,7,1,7,7,7,7,7,7,7,3,3
271510070,7,1,7,7,7,7,7,7,7,3,3
271510075,7,1,7,7,7,7,7,7,7,3,3
271510080,7,1,7,7,7,7,7,7,7,3,3
271510085,7,1,7,7,7,7,7,7,7,3,3
271510090,7,1,7,7,7,7,7,7,7,3,3
271510095,7,1,7,7,7,7,7,7,7,3,3
271510100,7,1,7,7,7,7,7,7,7,3,3
271510105,7,1,7,7,7,7,7,7,7,3,3
271510110,7,1,7,7,7,7,7,7,7,3,3
271510115,7,1,7,7,7,7,7,7,7,3,3
271510120,7,1,7,7,7,7,7,7,7,3,3
271510125,7,1,7,7,7,7,7,7,7,3,3
271510130,7,1,7,7,7,7,7,7,7,3,3
271510135,7,1,7,7,7,7,7,7,7,3,3
271510140,7,1,7,7,7,7,7,7,7,3,3
271510145,7,1,7,7,7,7,7,7,7,3,3
271510150,7,1,7,7,7,7,7,7,7,3,3
271530005,7,7,7,7,8,7,7,7,7,3,3
271530010,7,7,7,7,8,7,7,7,7,3,3
271530015,7,7,7,7,8,7,7,7,7,3,3
271530020,7,7,7,7,7,7,7,7,7,3,3
271530025,7,7,7,7,7,7,7,7,7,3,3
271530030,7,7,7,7,7,7,7,7,7,3,3
271530035,7,7,7,7,7,7,7,7,7,3,3
271530040,7,7,7,7,7,7,7,7,7,3,3
271530045,7,7,7,7,7,7,7,7,7,3,3
271530050,7,7,7,7,8,7,7,7,7,3,3
271530055,7,7,7,7,8,7,7,7,7,3,3
271530060,7,7,7,7,8,7,7,7,7,3,3
271530065,7,7,7,7,8,7,7,7,7,3,3
271530070,7,7,7,7,8,7,7,7,7,3,3
271530075,7,7,7,7,7,7,7,7,7,3,3
271530080,7,7,7,7,7,7,7,7,7,3,3
271530085,7,7,7,7,7,7,7,7,7,3,3
271530090,7,7,7,7,7,7,7,7,7,3,3
271530095,7,7,7,7,8,7,7,7,7,3,3
271530100,7,7,7,7,7,7,7,7,7,3,3
271530105,7,7,7,7,7,7,7,7,7,3,3
271530110,7,7,7,7,7,7,7,7,7,3,3
271530115,7,7,7,7,7,7,7,7,7,3,3
271530120,7,7,7,7,7,7,7,7,7,3,3
271530126,7,7,7,7,7,7,7,7,7,3,3
271530135,7,7,7,7,7,7,7,7,7,3,3
271530140,7,7,7,7,8,7,7,7,7,3,3
271530145,7,7,7,7,7,7,7,7,7,3,3
271530150,7,7,7,7,7,7,7,7,7,3,3
271530155,7,7,7,7,7,7,7,7,7,3,3
271530160,7,7,7,7,8,7,7,7,7,3,3
